Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
47,5.1,3.8,1.6,0.2,Iris-setosa
46,4.8,3.0,1.4,0.3,Iris-setosa
4,4.6,3.1,1.5,0.2,Iris-setosa
128,6.1,3.0,4.9,1.8,Iris-virginica
91,5.5,2.6,4.4,1.2,Iris-versicolor
27,5.0,3.4,1.6,0.4,Iris-setosa
124,6.3,2.7,4.9,1.8,Iris-virginica
141,6.7,3.1,5.6,2.4,Iris-virginica
19,5.7,3.8,1.7,0.3,Iris-setosa
84,6.0,2.7,5.1,1.6,Iris-versicolor
145,6.7,3.3,5.7,2.5,Iris-virginica
44,5.0,3.5,1.6,0.6,Iris-setosa
130,7.2,3.0,5.8,1.6,Iris-virginica
41,5.0,3.5,1.3,0.3,Iris-setosa
120,6.0,2.2,5.0,1.5,Iris-virginica
52,6.4,3.2,4.5,1.5,Iris-versicolor
37,5.5,3.5,1.3,0.2,Iris-setosa
123,7.7,2.8,6.7,2.0,Iris-virginica
36,5.0,3.2,1.2,0.2,Iris-setosa
127,6.2,2.8,4.8,1.8,Iris-virginica
31,4.8,3.1,1.6,0.2,Iris-setosa
33,5.2,4.1,1.5,0.1,Iris-setosa
28,5.2,3.5,1.5,0.2,Iris-setosa
50,5.0,3.3,1.4,0.2,Iris-setosa
12,4.8,3.4,1.6,0.2,Iris-setosa
79,6.0,2.9,4.5,1.5,Iris-versicolor
90,5.5,2.5,4.0,1.3,Iris-versicolor
65,5.6,2.9,3.6,1.3,Iris-versicolor
105,6.5,3.0,5.8,2.2,Iris-virginica
49,5.3,3.7,1.5,0.2,Iris-setosa
48,4.6,3.2,1.4,0.2,Iris-setosa
88,6.3,2.3,4.4,1.3,Iris-versicolor
135,6.1,2.6,5.6,1.4,Iris-virginica
11,5.4,3.7,1.5,0.2,Iris-setosa
104,6.3,2.9,5.6,1.8,Iris-virginica
101,6.3,3.3,6.0,2.5,Iris-virginica
121,6.9,3.2,5.7,2.3,Iris-virginica
146,6.7,3.0,5.2,2.3,Iris-virginica
20,5.1,3.8,1.5,0.3,Iris-setosa
78,6.7,3.0,5.0,1.7,Iris-versicolor
8,5.0,3.4,1.5,0.2,Iris-setosa
129,6.4,2.8,5.6,2.1,Iris-virginica
138,6.4,3.1,5.5,1.8,Iris-virginica
98,6.2,2.9,4.3,1.3,Iris-versicolor
103,7.1,3.0,5.9,2.1,Iris-virginica
77,6.8,2.8,4.8,1.4,Iris-versicolor
115,5.8,2.8,5.1,2.4,Iris-virginica
24,5.1,3.3,1.7,0.5,Iris-setosa
149,6.2,3.4,5.4,2.3,Iris-virginica
60,5.2,2.7,3.9,1.4,Iris-versicolor
